x,y,color
2.543316150574225,-3.356616632994105,red
5.162306386468974,-2.8033528482508823,red
7.9285637450915445,-2.9426869440969483,red
11.033121222729365,-2.9547925367397245,red
10.946669351809911,3.0992539506772867,red
6.7594402816871035,2.9506804668698514,red
2.3343894705470176,2.9054883208560427,red
14.387984049375802,-3.0069869593871403,red
14.956941277129857,3.0187933559417095,red
17.827332524279146,-2.6636305062925385,red
18.598771464040148,3.441885164243555,red
22.229187325368265,-1.2224288781949424,red
22.269670698103596,4.439559018282114,red
25.47399421182255,0.30186090050286685,red
28.119520762889614,0.8368279116512465,red
30.445805051889586,-0.11867420450354615,red
32.74149963777696,5.064606571696472,red
30.393760679318696,6.124852017839724,red
34.62952230613774,2.8935631307539333,red
24.990209385539295,5.780884030327991,red
27.719664169497026,6.954345562088053,red
36.259742810931456,-1.3634471862462787,red
35.77225422844395,-5.18690959302506,red
34.68965541825864,-7.755782172472518,red
31.544631102318554,-3.796541469363567,red
33.78818441161636,-10.636584086078875,red
31.73893120185977,-13.182428301412891,red
30.630642607462498,-6.4847741699638135,red
29.237465682162323,-15.220137468599996,red
28.48201840637708,-10.316432376429646,red
25.64936232737762,-16.706915888988288,red
22.960324792030068,-18.293233499805027,red
24.297597809553743,-12.68343923719176,red
19.682245684186896,-19.82866093608026,red
21.997818250243085,-13.698948565144352,red
19.521798256185143,-14.870081174679251,red
16.305427870239598,-16.113843089401392,red
16.206418698896396,-21.656979413034875,red
12.830406668335266,-18.214962501185703,red
12.169059360968472,-23.680853759061804,red
9.544508507300488,-20.199223305741697,red
8.967534932949178,-25.797609945949795,red
6.515342560252332,-21.789905307506977,red
3.4446430733201208,-20.897740178958358,red
5.442882549765542,-26.80741851200079,red
2.5909535280521307,-26.317998877388142,red
0.32449613410077127,-24.630746041647797,red
-1.482645878425843,-22.726897725461438,red
-4.10989864767706,-17.925730260819073,red
-2.979762048611811,-20.681402642944473,red
1.7302383027263586,-18.526411896636414,red
-3.8488125629742695,-14.979989572583744,red
0.7247080729413806,-15.96270806174594,red
-3.513456471822825,-10.368883663191806,red
-2.8811656473115512,-7.048570705374452,red
0.9873341807098808,-13.053783837685792,red
1.5672987748724792,-9.901258387375943,red
1.8257165882995725,-7.0851989746388995,red
-2.561270928399852,-3.5461126783124577,red
-1.6170432019224386,0.19188888072980426,red
-0.19454169318962655,2.2912946100148037,red
